SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
controllerType=0 controllerNumber=1 scan=63324	2	0.0	1320.0	223344768.0	4665.94806	910.299987792969
controllerType=0 controllerNumber=1 scan=63325	2	0.0	2703.0	8697195.0	4666.0221	963.5
controllerType=0 controllerNumber=1 scan=63326	2	0.0	613.0	1092832128.0	4666.0893	1040.80004882813
controllerType=0 controllerNumber=1 scan=63327	2	0.0	2650.0	14514902.0	4666.24932	1368.59997558594
controllerType=0 controllerNumber=1 scan=63328	1				4666.35402
controllerType=0 controllerNumber=1 scan=63329	2	0.0	925.0	9133186.0	4666.483200000001	369.850006103516
controllerType=0 controllerNumber=1 scan=63330	2	0.0	867.0	16273322.0	4666.55058	400.450012207031
controllerType=0 controllerNumber=1 scan=63331	2	0.0	994.0	9276208.0	4666.62258	420.200012207031
controllerType=0 controllerNumber=1 scan=63332	2	0.0	981.0	4757789.0	4666.69494	436.5
controllerType=0 controllerNumber=1 scan=63333	2	0.0	928.0	15436159.0	4666.7622	451.799987792969
controllerType=0 controllerNumber=1 scan=63334	2	0.0	523.0	49556208.0	4666.82946	466.299987792969
controllerType=0 controllerNumber=1 scan=63335	2	0.0	1165.0	9113729.0	4666.89684	480.299987792969
controllerType=0 controllerNumber=1 scan=63336	2	0.0	900.0	18320538.0	4666.9641	494.25
controllerType=0 controllerNumber=1 scan=63337	2	0.0	605.0	212855072.0	4667.03136	508.0
controllerType=0 controllerNumber=1 scan=63338	2	0.0	332.0	1158415104.0	4667.09868	521.650024414063
controllerType=0 controllerNumber=1 scan=63339	2	0.0	1181.0	10545039.0	4667.16594	535.400024414063
controllerType=0 controllerNumber=1 scan=63340	2	0.0	1173.0	21853758.0	4667.23332	549.0
controllerType=0 controllerNumber=1 scan=63341	2	0.0	1143.0	21758038.0	4667.30058	562.599975585938
controllerType=0 controllerNumber=1 scan=63342	2	0.0	1225.0	45911924.0	4667.36784	576.799987792969
controllerType=0 controllerNumber=1 scan=63343	2	0.0	1047.0	16870870.0	4667.43522	591.299987792969
controllerType=0 controllerNumber=1 scan=63344	2	0.0	1093.0	30192138.0	4667.50248	606.150024414063
controllerType=0 controllerNumber=1 scan=63345	2	0.0	1213.0	13904217.0	4667.569799999999	621.799987792969
controllerType=0 controllerNumber=1 scan=63346	2	0.0	1819.0	2458323.5	4667.64222	637.799987792969
controllerType=0 controllerNumber=1 scan=63347	2	0.0	1421.0	7363966.5	4667.70942	654.099975585938
controllerType=0 controllerNumber=1 scan=63348	2	0.0	1722.0	15739207.0	4667.7768	671.299987792969
controllerType=0 controllerNumber=1 scan=63349	2	0.0	1647.0	8851492.0	4667.844059999999	689.75
controllerType=0 controllerNumber=1 scan=63350	2	0.0	1058.0	95679256.0	4667.91144	709.25
controllerType=0 controllerNumber=1 scan=63351	2	0.0	832.0	66509824.0	4667.9787	729.799987792969
controllerType=0 controllerNumber=1 scan=63352	2	0.0	2126.0	13833410.0	4668.0459599999995	752.650024414063
controllerType=0 controllerNumber=1 scan=63353	2	0.0	1919.0	5734283.5	4668.11334	777.900024414063
controllerType=0 controllerNumber=1 scan=63354	2	0.0	656.0	475148448.0	4668.1806	805.099975585938
controllerType=0 controllerNumber=1 scan=63355	2	0.0	1831.0	41893960.0	4668.247979999999	834.599975585938
controllerType=0 controllerNumber=1 scan=63356	2	0.0	2700.0	11564451.0	4668.3209400000005	868.75
controllerType=0 controllerNumber=1 scan=63357	2	0.0	1562.0	182181168.0	4668.38832	910.299987792969
controllerType=0 controllerNumber=1 scan=63358	2	0.0	2580.0	8522451.0	4668.46158	963.5
controllerType=0 controllerNumber=1 scan=63359	2	0.0	657.0	1307827840.0	4668.52896	1040.80004882813
controllerType=0 controllerNumber=1 scan=63360	2	0.0	2584.0	18160638.0	4668.68898	1368.59997558594
controllerType=0 controllerNumber=1 scan=63361	1				4668.7935
controllerType=0 controllerNumber=1 scan=63362	2	0.0	1013.0	9563133.0	4668.92268	369.850006103516
controllerType=0 controllerNumber=1 scan=63363	2	0.0	894.0	15377877.0	4668.99036	400.450012207031
controllerType=0 controllerNumber=1 scan=63364	2	0.0	933.0	7943047.5	4669.06248	420.200012207031
controllerType=0 controllerNumber=1 scan=63365	2	0.0	1087.0	7777997.0	4669.13448	436.5
controllerType=0 controllerNumber=1 scan=63366	2	0.0	995.0	13408105.0	4669.201679999999	451.799987792969
controllerType=0 controllerNumber=1 scan=63367	2	0.0	543.0	61485396.0	4669.26906	466.299987792969
controllerType=0 controllerNumber=1 scan=63368	2	0.0	1242.0	8326527.5	4669.34118	480.299987792969
controllerType=0 controllerNumber=1 scan=63369	2	0.0	838.0	20791762.0	4669.40844	494.25
controllerType=0 controllerNumber=1 scan=63370	2	0.0	622.0	230678864.0	4669.47582	508.0
controllerType=0 controllerNumber=1 scan=63371	2	0.0	324.0	1090460288.0	4669.5430799999995	521.650024414063
controllerType=0 controllerNumber=1 scan=63372	2	0.0	1135.0	8308045.5	4669.61034	535.400024414063
controllerType=0 controllerNumber=1 scan=63373	2	0.0	1073.0	33049858.0	4669.67772	549.0
controllerType=0 controllerNumber=1 scan=63374	2	0.0	1001.0	20110476.0	4669.7449799999995	562.599975585938
controllerType=0 controllerNumber=1 scan=63375	2	0.0	1233.0	39453564.0	4669.81236	576.799987792969
controllerType=0 controllerNumber=1 scan=63376	2	0.0	1203.0	11060967.0	4669.87956	591.299987792969
controllerType=0 controllerNumber=1 scan=63377	2	0.0	1135.0	18166158.0	4669.94682	606.150024414063
controllerType=0 controllerNumber=1 scan=63378	2	0.0	1078.0	11352550.0	4670.0142	621.799987792969
controllerType=0 controllerNumber=1 scan=63379	2	0.0	1865.0	2525168.75	4670.08668	637.799987792969
controllerType=0 controllerNumber=1 scan=63380	2	0.0	1537.0	5753082.5	4670.15394	654.099975585938
controllerType=0 controllerNumber=1 scan=63381	2	0.0	1697.0	14284513.0	4670.2212	671.299987792969
controllerType=0 controllerNumber=1 scan=63382	2	0.0	1629.0	8834372.0	4670.28858	689.75
controllerType=0 controllerNumber=1 scan=63383	2	0.0	1316.0	72228160.0	4670.35584	709.25
controllerType=0 controllerNumber=1 scan=63384	2	0.0	852.0	40789180.0	4670.423220000001	729.799987792969
controllerType=0 controllerNumber=1 scan=63385	2	0.0	2213.0	10582954.0	4670.49048	752.650024414063
controllerType=0 controllerNumber=1 scan=63386	2	0.0	1934.0	19903688.0	4670.5578	777.900024414063
controllerType=0 controllerNumber=1 scan=63387	2	0.0	786.0	419247680.0	4670.62506	805.099975585938
controllerType=0 controllerNumber=1 scan=63388	2	0.0	1826.0	40613740.0	4670.69232	834.599975585938
controllerType=0 controllerNumber=1 scan=63389	2	0.0	2478.0	9585999.0	4670.7597000000005	868.75
controllerType=0 controllerNumber=1 scan=63390	2	0.0	1925.0	162658864.0	4670.82696	910.299987792969
controllerType=0 controllerNumber=1 scan=63391	2	0.0	2630.0	7832934.0	4670.901419999999	963.5
controllerType=0 controllerNumber=1 scan=63392	2	0.0	750.0	1326613248.0	4670.9688	1040.80004882813
controllerType=0 controllerNumber=1 scan=63393	2	0.0	2581.0	16315858.0	4671.128699999999	1368.59997558594
controllerType=0 controllerNumber=1 scan=63394	1				4671.2332799999995
controllerType=0 controllerNumber=1 scan=63395	2	0.0	909.0	8476227.0	4671.36246	369.850006103516
controllerType=0 controllerNumber=1 scan=63396	2	0.0	829.0	12067920.0	4671.42984	400.450012207031
controllerType=0 controllerNumber=1 scan=63397	2	0.0	962.0	8690691.0	4671.50184	420.200012207031
controllerType=0 controllerNumber=1 scan=63398	2	0.0	976.0	11268955.0	4671.57384	436.5
controllerType=0 controllerNumber=1 scan=63399	2	0.0	951.0	15805175.0	4671.6412199999995	451.799987792969
controllerType=0 controllerNumber=1 scan=63400	2	0.0	553.0	46424180.0	4671.7086	466.299987792969
controllerType=0 controllerNumber=1 scan=63401	2	0.0	1119.0	11513948.0	4671.7758	480.299987792969
controllerType=0 controllerNumber=1 scan=63402	2	0.0	901.0	20930098.0	4671.84318	494.25
controllerType=0 controllerNumber=1 scan=63403	2	0.0	615.0	215033376.0	4671.91044	508.0
controllerType=0 controllerNumber=1 scan=63404	2	0.0	321.0	1154152960.0	4671.97782	521.650024414063
controllerType=0 controllerNumber=1 scan=63405	2	0.0	1312.0	8712540.0	4672.04508	535.400024414063
controllerType=0 controllerNumber=1 scan=63406	2	0.0	926.0	34538244.0	4672.112459999999	549.0
controllerType=0 controllerNumber=1 scan=63407	2	0.0	997.0	23529336.0	4672.17972	562.599975585938
controllerType=0 controllerNumber=1 scan=63408	2	0.0	1201.0	45817528.0	4672.24698	576.799987792969
controllerType=0 controllerNumber=1 scan=63409	2	0.0	1488.0	9601926.0	4672.314359999999	591.299987792969
controllerType=0 controllerNumber=1 scan=63410	2	0.0	1184.0	15981701.0	4672.38156	606.150024414063
controllerType=0 controllerNumber=1 scan=63411	2	0.0	1168.0	12428184.0	4672.44882	621.799987792969
controllerType=0 controllerNumber=1 scan=63412	2	0.0	1787.0	2908697.0	4672.521180000001	637.799987792969
controllerType=0 controllerNumber=1 scan=63413	2	0.0	1387.0	11849147.0	4672.58856	654.099975585938
controllerType=0 controllerNumber=1 scan=63414	2	0.0	1805.0	12584099.0	4672.65582	671.299987792969
controllerType=0 controllerNumber=1 scan=63415	2	0.0	1668.0	14419873.0	4672.7232	689.75
controllerType=0 controllerNumber=1 scan=63416	2	0.0	1681.0	64830380.0	4672.79046	709.25
controllerType=0 controllerNumber=1 scan=63417	2	0.0	975.0	25986276.0	4672.857840000001	729.799987792969
controllerType=0 controllerNumber=1 scan=63418	2	0.0	2241.0	5806286.0	4672.9251	752.650024414063
controllerType=0 controllerNumber=1 scan=63419	2	0.0	1524.0	62659984.0	4672.99236	777.900024414063
controllerType=0 controllerNumber=1 scan=63420	2	0.0	987.0	431693472.0	4673.059679999999	805.099975585938
controllerType=0 controllerNumber=1 scan=63421	2	0.0	1763.0	44674776.0	4673.12694	834.599975585938
controllerType=0 controllerNumber=1 scan=63422	2	0.0	2227.0	6353921.5	4673.1943200000005	868.75
controllerType=0 controllerNumber=1 scan=63423	2	0.0	2029.0	146374144.0	4673.26158	910.299987792969
controllerType=0 controllerNumber=1 scan=63424	2	0.0	2753.0	7455554.0	4673.33496	963.5
controllerType=0 controllerNumber=1 scan=63425	2	0.0	705.0	1184003712.0	4673.40222	1040.80004882813
controllerType=0 controllerNumber=1 scan=63426	2	0.0	2535.0	13611028.0	4673.56218	1368.59997558594
controllerType=0 controllerNumber=1 scan=63427	1				4673.66688
controllerType=0 controllerNumber=1 scan=63428	2	0.0	982.0	9523467.0	4673.796060000001	369.850006103516
controllerType=0 controllerNumber=1 scan=63429	2	0.0	654.0	23642382.0	4673.86344	400.450012207031
controllerType=0 controllerNumber=1 scan=63430	2	0.0	986.0	9941270.0	4673.9307	420.200012207031
controllerType=0 controllerNumber=1 scan=63431	2	0.0	891.0	15966058.0	4673.99808	436.5
controllerType=0 controllerNumber=1 scan=63432	2	0.0	777.0	17439502.0	4674.06534	451.799987792969
controllerType=0 controllerNumber=1 scan=63433	2	0.0	646.0	46458888.0	4674.1326	466.299987792969
controllerType=0 controllerNumber=1 scan=63434	2	0.0	898.0	11804701.0	4674.19998	480.299987792969
controllerType=0 controllerNumber=1 scan=63435	2	0.0	978.0	34821136.0	4674.26724	494.25
controllerType=0 controllerNumber=1 scan=63436	2	0.0	630.0	240898064.0	4674.3344400000005	508.0
controllerType=0 controllerNumber=1 scan=63437	2	0.0	298.0	1101570432.0	4674.40182	521.650024414063
controllerType=0 controllerNumber=1 scan=63438	2	0.0	1233.0	8660026.0	4674.469080000001	535.400024414063
controllerType=0 controllerNumber=1 scan=63439	2	0.0	1023.0	25956484.0	4674.53646	549.0
controllerType=0 controllerNumber=1 scan=63440	2	0.0	893.0	19556016.0	4674.60372	562.599975585938
controllerType=0 controllerNumber=1 scan=63441	2	0.0	1202.0	41027376.0	4674.67098	576.799987792969
controllerType=0 controllerNumber=1 scan=63442	2	0.0	1619.0	7159361.0	4674.74334	591.299987792969
controllerType=0 controllerNumber=1 scan=63443	2	0.0	1068.0	38433124.0	4674.8106	606.150024414063
controllerType=0 controllerNumber=1 scan=63444	2	0.0	1165.0	46404460.0	4674.877979999999	621.799987792969
controllerType=0 controllerNumber=1 scan=63445	2	0.0	1839.0	3474580.5	4674.9507	637.799987792969
controllerType=0 controllerNumber=1 scan=63446	2	0.0	1296.0	12621763.0	4675.01796	654.099975585938
controllerType=0 controllerNumber=1 scan=63447	2	0.0	1698.0	6219271.0	4675.08534	671.299987792969
controllerType=0 controllerNumber=1 scan=63448	2	0.0	1582.0	10026902.0	4675.1526	689.75
controllerType=0 controllerNumber=1 scan=63449	2	0.0	1722.0	58544460.0	4675.21998	709.25
controllerType=0 controllerNumber=1 scan=63450	2	0.0	1226.0	11511605.0	4675.28718	729.799987792969
controllerType=0 controllerNumber=1 scan=63451	2	0.0	2269.0	5594380.5	4675.354560000001	752.650024414063
controllerType=0 controllerNumber=1 scan=63452	2	0.0	1120.0	73319472.0	4675.4218200000005	777.900024414063
controllerType=0 controllerNumber=1 scan=63453	2	0.0	931.0	452911616.0	4675.48908	805.099975585938
controllerType=0 controllerNumber=1 scan=63454	2	0.0	1688.0	49079872.0	4675.55646	834.599975585938
controllerType=0 controllerNumber=1 scan=63455	2	0.0	1881.0	10790481.0	4675.6237200000005	868.75
controllerType=0 controllerNumber=1 scan=63456	2	0.0	1919.0	184446464.0	4675.6911	910.299987792969
controllerType=0 controllerNumber=1 scan=63457	2	0.0	2751.0	8188610.0	4675.76436	963.5
controllerType=0 controllerNumber=1 scan=63458	2	0.0	701.0	1100310528.0	4675.831679999999	1040.80004882813
controllerType=0 controllerNumber=1 scan=63459	2	0.0	2769.0	28782704.0	4675.97058	1368.59997558594
controllerType=0 controllerNumber=1 scan=63460	1				4676.076
controllerType=0 controllerNumber=1 scan=63461	2	0.0	918.0	9901158.0	4676.205239999999	369.850006103516
controllerType=0 controllerNumber=1 scan=63462	2	0.0	493.0	32684786.0	4676.27256	400.450012207031
controllerType=0 controllerNumber=1 scan=63463	2	0.0	1003.0	12742155.0	4676.33982	420.200012207031
controllerType=0 controllerNumber=1 scan=63464	2	0.0	833.0	19120894.0	4676.4072	436.5
controllerType=0 controllerNumber=1 scan=63465	2	0.0	662.0	33276324.0	4676.47446	451.799987792969
controllerType=0 controllerNumber=1 scan=63466	2	0.0	718.0	44126204.0	4676.54172	466.299987792969
controllerType=0 controllerNumber=1 scan=63467	2	0.0	999.0	11754666.0	4676.6091	480.299987792969
controllerType=0 controllerNumber=1 scan=63468	2	0.0	973.0	33606964.0	4676.6763599999995	494.25
controllerType=0 controllerNumber=1 scan=63469	2	0.0	681.0	240926016.0	4676.74356	508.0
controllerType=0 controllerNumber=1 scan=63470	2	0.0	339.0	1077336192.0	4676.81094	521.650024414063
controllerType=0 controllerNumber=1 scan=63471	2	0.0	1319.0	8837982.0	4676.8782	535.400024414063
controllerType=0 controllerNumber=1 scan=63472	2	0.0	1245.0	17265758.0	4676.94546	549.0
controllerType=0 controllerNumber=1 scan=63473	2	0.0	923.0	22530970.0	4677.01284	562.599975585938
controllerType=0 controllerNumber=1 scan=63474	2	0.0	1209.0	47529892.0	4677.0801	576.799987792969
controllerType=0 controllerNumber=1 scan=63475	2	0.0	1755.0	10822355.0	4677.152459999999	591.299987792969
controllerType=0 controllerNumber=1 scan=63476	2	0.0	804.0	102495560.0	4677.21972	606.150024414063
controllerType=0 controllerNumber=1 scan=63477	2	0.0	956.0	129336896.0	4677.2871000000005	621.799987792969
controllerType=0 controllerNumber=1 scan=63478	2	0.0	1872.0	3727404.25	4677.35946	637.799987792969
controllerType=0 controllerNumber=1 scan=63479	2	0.0	1404.0	14331911.0	4677.4267199999995	654.099975585938
controllerType=0 controllerNumber=1 scan=63480	2	0.0	1782.0	6371297.5	4677.4941	671.299987792969
controllerType=0 controllerNumber=1 scan=63481	2	0.0	1598.0	8389426.0	4677.56136	689.75
controllerType=0 controllerNumber=1 scan=63482	2	0.0	1708.0	60228508.0	4677.62868	709.25
controllerType=0 controllerNumber=1 scan=63483	2	0.0	1816.0	12867700.0	4677.6959400000005	729.799987792969
controllerType=0 controllerNumber=1 scan=63484	2	0.0	2275.0	4853444.0	4677.76332	752.650024414063
controllerType=0 controllerNumber=1 scan=63485	2	0.0	1100.0	58348000.0	4677.83058	777.900024414063
controllerType=0 controllerNumber=1 scan=63486	2	0.0	1019.0	430719520.0	4677.89784	805.099975585938
controllerType=0 controllerNumber=1 scan=63487	2	0.0	1972.0	47645508.0	4677.96522	834.599975585938
controllerType=0 controllerNumber=1 scan=63488	2	0.0	2088.0	18528298.0	4678.03248	868.75
controllerType=0 controllerNumber=1 scan=63489	2	0.0	1700.0	186361872.0	4678.09986	910.299987792969
controllerType=0 controllerNumber=1 scan=63490	2	0.0	2816.0	7885537.5	4678.17306	963.5
controllerType=0 controllerNumber=1 scan=63491	2	0.0	794.0	818156480.0	4678.2404400000005	1040.80004882813
controllerType=0 controllerNumber=1 scan=63492	2	0.0	2978.0	63647956.0	4678.36182	1368.59997558594
controllerType=0 controllerNumber=1 scan=63493	1				4678.4673
controllerType=0 controllerNumber=1 scan=63494	2	0.0	875.0	9444658.0	4678.59648	369.850006103516
controllerType=0 controllerNumber=1 scan=63495	2	0.0	418.0	46016152.0	4678.663860000001	400.450012207031
controllerType=0 controllerNumber=1 scan=63496	2	0.0	1001.0	12055662.0	4678.73112	420.200012207031
controllerType=0 controllerNumber=1 scan=63497	2	0.0	902.0	21496460.0	4678.79832	436.5
controllerType=0 controllerNumber=1 scan=63498	2	0.0	576.0	35835572.0	4678.865699999999	451.799987792969
controllerType=0 controllerNumber=1 scan=63499	2	0.0	733.0	40237332.0	4678.93296	466.299987792969
controllerType=0 controllerNumber=1 scan=63500	2	0.0	986.0	12838800.0	4679.0003400000005	480.299987792969
controllerType=0 controllerNumber=1 scan=63501	2	0.0	971.0	30768970.0	4679.0676	494.25
controllerType=0 controllerNumber=1 scan=63502	2	0.0	636.0	240626256.0	4679.134980000001	508.0
controllerType=0 controllerNumber=1 scan=63503	2	0.0	339.0	1211178752.0	4679.2022400000005	521.650024414063
controllerType=0 controllerNumber=1 scan=63504	2	0.0	1311.0	9215001.0	4679.26944	535.400024414063
controllerType=0 controllerNumber=1 scan=63505	2	0.0	1220.0	19147918.0	4679.3368199999995	549.0
controllerType=0 controllerNumber=1 scan=63506	2	0.0	959.0	19532476.0	4679.404079999999	562.599975585938
controllerType=0 controllerNumber=1 scan=63507	2	0.0	1222.0	41953220.0	4679.47134	576.799987792969
controllerType=0 controllerNumber=1 scan=63508	2	0.0	1462.0	15557237.0	4679.53872	591.299987792969
controllerType=0 controllerNumber=1 scan=63509	2	0.0	716.0	125066928.0	4679.605979999999	606.150024414063
controllerType=0 controllerNumber=1 scan=63510	2	0.0	825.0	143379040.0	4679.67336	621.799987792969
controllerType=0 controllerNumber=1 scan=63511	2	0.0	1720.0	6599078.5	4679.74056	637.799987792969
controllerType=0 controllerNumber=1 scan=63512	2	0.0	1421.0	11692502.0	4679.80782	654.099975585938
controllerType=0 controllerNumber=1 scan=63513	2	0.0	1874.0	9563040.0	4679.8751999999995	671.299987792969
controllerType=0 controllerNumber=1 scan=63514	2	0.0	1603.0	11131252.0	4679.94246	689.75
controllerType=0 controllerNumber=1 scan=63515	2	0.0	1698.0	54077892.0	4680.00984	709.25
controllerType=0 controllerNumber=1 scan=63516	2	0.0	1882.0	18838318.0	4680.0770999999995	729.799987792969
controllerType=0 controllerNumber=1 scan=63517	2	0.0	2330.0	5381517.5	4680.14448	752.650024414063
controllerType=0 controllerNumber=1 scan=63518	2	0.0	1331.0	37430412.0	4680.21174	777.900024414063
controllerType=0 controllerNumber=1 scan=63519	2	0.0	1058.0	411966752.0	4680.27894	805.099975585938
controllerType=0 controllerNumber=1 scan=63520	2	0.0	1785.0	49686076.0	4680.34632	834.599975585938
controllerType=0 controllerNumber=1 scan=63521	2	0.0	1968.0	19356340.0	4680.41358	868.75
controllerType=0 controllerNumber=1 scan=63522	2	0.0	1512.0	227325792.0	4680.48096	910.299987792969
controllerType=0 controllerNumber=1 scan=63523	2	0.0	2788.0	7478984.5	4680.55422	963.5
controllerType=0 controllerNumber=1 scan=63524	2	0.0	832.0	1100252416.0	4680.6216	1040.80004882813
controllerType=0 controllerNumber=1 scan=63525	2	0.0	3043.0	58832492.0	4680.74262	1368.59997558594
controllerType=0 controllerNumber=1 scan=63526	1				4680.84816
controllerType=0 controllerNumber=1 scan=63527	2	0.0	932.0	9647737.0	4680.97734	369.850006103516
controllerType=0 controllerNumber=1 scan=63528	2	0.0	431.0	41143744.0	4681.04472	400.450012207031
controllerType=0 controllerNumber=1 scan=63529	2	0.0	925.0	10626176.0	4681.112700000001	420.200012207031
controllerType=0 controllerNumber=1 scan=63530	2	0.0	894.0	20191486.0	4681.18008	436.5
controllerType=0 controllerNumber=1 scan=63531	2	0.0	612.0	40662140.0	4681.24734	451.799987792969
controllerType=0 controllerNumber=1 scan=63532	2	0.0	667.0	35729004.0	4681.314600000001	466.299987792969
controllerType=0 controllerNumber=1 scan=63533	2	0.0	1090.0	12322604.0	4681.38198	480.299987792969
controllerType=0 controllerNumber=1 scan=63534	2	0.0	954.0	22189682.0	4681.44924	494.25
controllerType=0 controllerNumber=1 scan=63535	2	0.0	654.0	227651712.0	4681.516439999999	508.0
controllerType=0 controllerNumber=1 scan=63536	2	0.0	315.0	1077680512.0	4681.58382	521.650024414063
controllerType=0 controllerNumber=1 scan=63537	2	0.0	1184.0	12002890.0	4681.65108	535.400024414063
controllerType=0 controllerNumber=1 scan=63538	2	0.0	1280.0	19401188.0	4681.71846	549.0
controllerType=0 controllerNumber=1 scan=63539	2	0.0	919.0	21188724.0	4681.78572	562.599975585938
controllerType=0 controllerNumber=1 scan=63540	2	0.0	1158.0	46126260.0	4681.8531	576.799987792969
controllerType=0 controllerNumber=1 scan=63541	2	0.0	1389.0	14192476.0	4681.92036	591.299987792969
controllerType=0 controllerNumber=1 scan=63542	2	0.0	757.0	84293472.0	4681.98762	606.150024414063
controllerType=0 controllerNumber=1 scan=63543	2	0.0	931.0	99640968.0	4682.05494	621.799987792969
controllerType=0 controllerNumber=1 scan=63544	2	0.0	1572.0	8310384.0	4682.1222	637.799987792969
controllerType=0 controllerNumber=1 scan=63545	2	0.0	1508.0	7741285.5	4682.18946	654.099975585938
controllerType=0 controllerNumber=1 scan=63546	2	0.0	1745.0	33452208.0	4682.25684	671.299987792969
controllerType=0 controllerNumber=1 scan=63547	2	0.0	1538.0	10777935.0	4682.3241	689.75
controllerType=0 controllerNumber=1 scan=63548	2	0.0	1700.0	61662140.0	4682.391479999999	709.25
controllerType=0 controllerNumber=1 scan=63549	2	0.0	1857.0	15745300.0	4682.45874	729.799987792969
controllerType=0 controllerNumber=1 scan=63550	2	0.0	2440.0	4320816.5	4682.526599999999	752.650024414063
controllerType=0 controllerNumber=1 scan=63551	2	0.0	1495.0	13899005.0	4682.59386	777.900024414063
controllerType=0 controllerNumber=1 scan=63552	2	0.0	1004.0	436063712.0	4682.661239999999	805.099975585938
controllerType=0 controllerNumber=1 scan=63553	2	0.0	1706.0	46654880.0	4682.72844	834.599975585938
controllerType=0 controllerNumber=1 scan=63554	2	0.0	2052.0	12080421.0	4682.7957	868.75
controllerType=0 controllerNumber=1 scan=63555	2	0.0	1397.0	220963712.0	4682.86308	910.299987792969
controllerType=0 controllerNumber=1 scan=63556	2	0.0	2714.0	7542591.0	4682.93196	963.5
controllerType=0 controllerNumber=1 scan=63557	2	0.0	931.0	1057156480.0	4682.99958	1040.80004882813
controllerType=0 controllerNumber=1 scan=63558	2	0.0	2850.0	28337364.0	4683.1352400000005	1368.59997558594
controllerType=0 controllerNumber=1 scan=63559	1				4683.24054
controllerType=0 controllerNumber=1 scan=63560	2	0.0	901.0	7369023.5	4683.369839999999	369.850006103516
controllerType=0 controllerNumber=1 scan=63561	2	0.0	530.0	43953816.0	4683.437099999999	400.450012207031
controllerType=0 controllerNumber=1 scan=63562	2	0.0	918.0	8936622.0	4683.50922	420.200012207031
controllerType=0 controllerNumber=1 scan=63563	2	0.0	1007.0	18806610.0	4683.57648	436.5
controllerType=0 controllerNumber=1 scan=63564	2	0.0	573.0	41768132.0	4683.64386	451.799987792969
controllerType=0 controllerNumber=1 scan=63565	2	0.0	681.0	42290364.0	4683.71124	466.299987792969
controllerType=0 controllerNumber=1 scan=63566	2	0.0	1202.0	9291587.0	4683.77862	480.299987792969
controllerType=0 controllerNumber=1 scan=63567	2	0.0	1000.0	15806769.0	4683.8458200000005	494.25
controllerType=0 controllerNumber=1 scan=63568	2	0.0	600.0	190422736.0	4683.9132	508.0
controllerType=0 controllerNumber=1 scan=63569	2	0.0	346.0	1177003392.0	4683.98046	521.650024414063
controllerType=0 controllerNumber=1 scan=63570	2	0.0	1172.0	14876829.0	4684.0477200000005	535.400024414063
controllerType=0 controllerNumber=1 scan=63571	2	0.0	1263.0	19674766.0	4684.1151	549.0
controllerType=0 controllerNumber=1 scan=63572	2	0.0	1111.0	22170698.0	4684.18236	562.599975585938
controllerType=0 controllerNumber=1 scan=63573	2	0.0	1226.0	37240604.0	4684.24974	576.799987792969
controllerType=0 controllerNumber=1 scan=63574	2	0.0	1432.0	11946753.0	4684.316940000001	591.299987792969
controllerType=0 controllerNumber=1 scan=63575	2	0.0	975.0	46805172.0	4684.3842	606.150024414063
controllerType=0 controllerNumber=1 scan=63576	2	0.0	1176.0	44269528.0	4684.45158	621.799987792969
controllerType=0 controllerNumber=1 scan=63577	2	0.0	1663.0	11543362.0	4684.518840000001	637.799987792969
controllerType=0 controllerNumber=1 scan=63578	2	0.0	1674.0	6849848.0	4684.5861	654.099975585938
controllerType=0 controllerNumber=1 scan=63579	2	0.0	1283.0	76943352.0	4684.65348	671.299987792969
controllerType=0 controllerNumber=1 scan=63580	2	0.0	1582.0	8908108.0	4684.72074	689.75
controllerType=0 controllerNumber=1 scan=63581	2	0.0	1706.0	50652708.0	4684.78806	709.25
controllerType=0 controllerNumber=1 scan=63582	2	0.0	1852.0	15020208.0	4684.85532	729.799987792969
controllerType=0 controllerNumber=1 scan=63583	2	0.0	2471.0	4766973.5	4684.928099999999	752.650024414063
controllerType=0 controllerNumber=1 scan=63584	2	0.0	2176.0	6239389.5	4684.995360000001	777.900024414063
controllerType=0 controllerNumber=1 scan=63585	2	0.0	1068.0	417181856.0	4685.06274	805.099975585938
controllerType=0 controllerNumber=1 scan=63586	2	0.0	1891.0	40747804.0	4685.12994	834.599975585938
controllerType=0 controllerNumber=1 scan=63587	2	0.0	2408.0	5374009.0	4685.19732	868.75
controllerType=0 controllerNumber=1 scan=63588	2	0.0	1388.0	174025136.0	4685.26458	910.299987792969
controllerType=0 controllerNumber=1 scan=63589	2	0.0	2673.0	8040332.0	4685.33184	963.5
controllerType=0 controllerNumber=1 scan=63590	2	0.0	966.0	768292416.0	4685.39958	1040.80004882813
controllerType=0 controllerNumber=1 scan=63591	2	0.0	2497.0	12089943.0	4685.55948	1368.59997558594
controllerType=0 controllerNumber=1 scan=63592	1				4685.66406
controllerType=0 controllerNumber=1 scan=63593	2	0.0	945.0	8976328.0	4685.79324	369.850006103516
controllerType=0 controllerNumber=1 scan=63594	2	0.0	572.0	32991808.0	4685.86062	400.450012207031
controllerType=0 controllerNumber=1 scan=63595	2	0.0	964.0	9544558.0	4685.9284800000005	420.200012207031
controllerType=0 controllerNumber=1 scan=63596	2	0.0	987.0	21078866.0	4685.99574	436.5
controllerType=0 controllerNumber=1 scan=63597	2	0.0	658.0	26224464.0	4686.06312	451.799987792969
